image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0698_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0698_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0698_s_dash.png,,6426,167
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0699_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0699_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0699_s_dash.png,,5180,161
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0700_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0700_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0700_s_dash.png,,3416,26
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0701_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0701_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0701_s_dash.png,,6955,112
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0702_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0702_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0702_s_dash.png,,2007,2
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0703_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0703_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0703_s_dash.png,,5524,209
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0704_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0704_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0704_s_dash.png,,11887,180
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0707_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0707_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0707_s_dash.png,,19230,162
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0709_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0709_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0709_s_dash.png,,5166,209
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0710_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0710_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0710_s_dash.png,,3776,152
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0711_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0711_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0711_s_dash.png,,2789,86
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0716_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0716_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0716_s_dash.png,,5456,117
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0718_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0718_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0718_s_dash.png,,5637,87
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0719_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0719_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0719_s_dash.png,,4348,211
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0720_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0720_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0720_s_dash.png,,23276,144
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0721_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0721_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0721_s_dash.png,,20119,214
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0722_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0722_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0722_s_dash.png,,6032,97
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0724_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0724_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0724_s_dash.png,,15499,92
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0725_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0725_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0725_s_dash.png,,5208,248
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0727_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0727_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0727_s_dash.png,,9048,200
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0729_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0729_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0729_s_dash.png,,5432,186
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0730_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0730_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0730_s_dash.png,,9743,87
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0732_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0732_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0732_s_dash.png,,8814,165
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0733_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0733_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0733_s_dash.png,,6646,117
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0734_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0734_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0734_s_dash.png,,25136,176
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0735_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0735_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0735_s_dash.png,,54344,24
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0736_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0736_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0736_s_dash.png,,17644,89
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0737_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0737_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0737_s_dash.png,,2017,25
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0738_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0738_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0738_s_dash.png,,1982,15
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0739_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0739_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0739_s_dash.png,,3019,64
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0740_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0740_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0740_s_dash.png,,4335,8
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0741_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0741_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0741_s_dash.png,,9492,72
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0742_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0742_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0742_s_dash.png,,16739,72
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0743_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0743_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0743_s_dash.png,,4311,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0744_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0744_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0744_s_dash.png,,13351,126
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0745_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0745_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0745_s_dash.png,,17390,220
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0749_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0749_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0749_s_dash.png,,23976,246
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0750_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0750_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0750_s_dash.png,,7798,108
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0751_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0751_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0751_s_dash.png,,9064,94
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0752_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0752_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0752_s_dash.png,,13978,252
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0753_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0753_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0753_s_dash.png,,5204,68
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0755_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0755_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0755_s_dash.png,,29639,215
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0756_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0756_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0756_s_dash.png,,6092,92
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0757_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0757_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0757_s_dash.png,,34887,222
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0759_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0759_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0759_s_dash.png,,8694,142
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0760_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0760_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0760_s_dash.png,,22531,149
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0761_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0761_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0761_s_dash.png,,21511,210
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0762_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0762_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0762_s_dash.png,,24421,249
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0763_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0763_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0763_s_dash.png,,12327,134
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0764_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0764_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0764_s_dash.png,,32500,333
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0765_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0765_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0765_s_dash.png,,13206,142
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0769_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0769_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0769_s_dash.png,,15604,90
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0770_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0770_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0770_s_dash.png,,39167,197
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0771_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0771_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0771_s_dash.png,,34582,239
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0772_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0772_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0772_s_dash.png,,18972,225
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0773_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0773_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0773_s_dash.png,,8746,104
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0774_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0774_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0774_s_dash.png,,45322,186
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0775_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0775_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0775_s_dash.png,,20179,94
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0776_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0776_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0776_s_dash.png,,15417,113
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0777_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0777_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0777_s_dash.png,,10477,32
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0778_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0778_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0778_s_dash.png,,13986,153
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0779_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0779_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0779_s_dash.png,,44206,210
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0780_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0780_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0780_s_dash.png,,6947,31
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0781_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0781_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0781_s_dash.png,,8312,76
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0782_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0782_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0782_s_dash.png,,5024,175
